text,target,target_len,num_rels,rel,num_tokens
The Experiment was a documentary series broadcast on BBC television in 2002.,"[('The Experiment', 'BBC', 'broadcast on', 'P449')]",1,1,P449,12
"Important works include Joanot Martorell's chivalric romance Tirant lo Blanch, and Ausiàs March's poetry.","[('Joanot Martorell', 'Tirant lo Blanch', 'works', 'P800')]",1,1,P800,14
"In the interim Brahms had written some of his greatest works, including the Violin Concerto, two overtures (Tragic Overture and Academic Festival Overture), and the Second Piano Concerto.","[('Brahms', 'Academic Festival Overture', 'works', 'P800')]",1,1,P800,28
"The title of the work alludes to HCE, a recurring and central figure in James Joyce's Finnegans Wake.","[('James Joyce', 'HCE', 'work', 'P800'), ('James Joyce', 'Finnegans Wake', 'work', 'P800')]",2,1,P800,18
It is known that Holbein used a body fished out of the Rhine as a model for the work The panel has attracted fascination and praise since it was created.,"[('Holbein', 'It', 'work', 'P800')]",1,1,P800,30
"A year later she made her first appearance as Orfeo in Gluck's Orfeo ed Euridice, a work with which she became particularly associated.","[('Gluck', 'Orfeo', 'work', 'P800'), ('Gluck', 'Euridice', 'work', 'P800')]",2,1,P800,23
He is best known to the international audience for his work Good Bye Lenin!,"[('He', 'Good Bye Lenin!', 'work', 'P800')]",1,1,P800,14
"It offered an explanation of the heliocentric model of the Universe, suggested by Nicolaus Copernicus in his 1543 work De revolutionibus orbium coelestium.","[('Nicolaus Copernicus', 'De revolutionibus orbium coelestium', 'work', 'P800')]",1,1,P800,23
"The film is an adaptation of the 1916 zarzuela Goyescas by Enrique Granados, and also drew inspiration from the work of the artist Francisco Goya.","[('Enrique Granados', 'Goyescas', 'work', 'P800')]",1,1,P800,25
"Strauss' Der Zigeunerbaron, a Hungarian-influenced work, remained his next best-remembered operetta after Die Fledermaus and brims with memorable melodies taken from the stage work.","[('Strauss', 'Die Fledermaus', 'work', 'P800')]",1,1,P800,24
"He is best known for the series The Kabocha Wine, which was adapted as an anime television series, and for which he received the 1983 Kodansha Manga Award for shōnen.","[('He', 'The Kabocha Wine', 'known for', 'P800')]",1,1,P800,30
"It lacks the usual melancholy of Pontormo's religious canvases, and thus is unique among his works.","[('Pontormo', 'It', 'works', 'P800')]",1,1,P800,16
He is widely known in the United States for hosting HBO's Last Week Tonight with John Oliver and for his work on The Daily Show with Jon Stewart.,"[('John Oliver', 'Last Week Tonight', 'work', 'P800'), ('He', 'Last Week Tonight', 'work', 'P800')]",2,1,P800,28
Sri Madhva also includes Ramayana in this work to show that Mahabharata is a complete work by the divine Sri Veda Vyasa.,"[('Veda Vyasa', 'Mahabharata', 'work', 'P800')]",1,1,P800,22
"He authored some 50 works on hadith, history, biography, tafsir, poetry, and Shafi'ite jurisprudence, the most valued of which being his commentary of the Sahih of Bukhari, titled Fath al-Bari.","[('He', 'Fath al-Bari', 'works', 'P800')]",1,1,P800,30
Zadig is one of Voltaire's most celebrated works after Candide.,"[('Voltaire', 'Zadig', 'works', 'P800')]",1,1,P800,10
"Double-effect originates in Thomas Aquinas' treatment of homicidal self-defense, in his work Summa Theologica.","[('Thomas Aquinas', 'Summa Theologica', 'work', 'P800')]",1,1,P800,14
:244 This novel is considered to be one of Conrad's major works and is close in subject matter to The Secret Agent.,"[('Conrad', 'The Secret Agent', 'works', 'P800'), ('Conrad', 'The Secret Agent', 'major works', 'P800')]",2,1,P800,22
"John's Gospel), works by Dante (The Divine Comedy), Goethe (Faust), Karl Marx and Friedrich Engels (The Communist Manifesto), T.S.","[('Dante', 'The Divine Comedy', 'works', 'P800'), ('Goethe', 'Faust', 'works', 'P800'), ('Friedrich Engels', 'The Communist Manifesto', 'works', 'P800')]",3,1,P800,19
He is perhaps best known for his dystopian novel Nineteen Eighty-Four (1949) and the allegorical novella Animal Farm (1945).,"[('He', 'Nineteen Eighty-Four', 'known for', 'P800'), ('He', 'Animal Farm', 'known for', 'P800')]",2,1,P800,19
It is one of the latest works by Jan van Eyck.,"[('Jan van Eyck', 'It', 'works', 'P800')]",1,1,P800,11
On 27 April 2014 Shakira was honored with the Hero Award at the Radio Disney Music Awards for her Fundación Pies Descalzos work.,"[('Shakira', 'Pies Descalzos', 'work', 'P800')]",1,1,P800,23
Citizen Armand Chauvelin (Citoyen Chauvelin in French) is the villain in Baroness Emmuska Orczy's classic novel The Scarlet Pimpernel and the various plays and movies derived from the work.,"[('Baroness Emmuska Orczy', 'The Scarlet Pimpernel', 'work', 'P800')]",1,1,P800,29
"Murakami's most notable works include A Wild Sheep Chase (1982), Norwegian Wood (1987), The Wind-Up Bird Chronicle (1994-1995), Kafka on the Shore (2002), and 1Q84 (2009–2010).","[('Murakami', 'A Wild Sheep Chase', 'works', 'P800'), ('Murakami', 'The Wind-Up Bird Chronicle', 'works', 'P800'), ('Murakami', '1Q84', 'works', 'P800')]",3,1,P800,26
"With G. E. M. Anscombe, he edited Wittgenstein's posthumous Philosophical Investigations (1953), a highly influential work.","[('Wittgenstein', 'Philosophical Investigations', 'work', 'P800')]",1,1,P800,16
"He is commonly known for creating the bzip2 compression tool, as well as the valgrind memory debugging toolset founded in 2000.","[('He', 'bzip2', 'known for', 'P800'), ('He', 'valgrind', 'known for', 'P800')]",2,1,P800,21
It is an orographically left tributary of the Schwarzbach.,"[('It', 'Schwarzbach', 'tributary of', 'P403')]",1,1,P403,9
The primary outflow is an unnamed creek which flows via the Cheepay River and the Albany River to James Bay.,"[('Albany River', 'James Bay', 'outflow', 'P403')]",1,1,P403,20
It is a tributary of the Caine River.,"[('It', 'Caine River', 'tributary of', 'P403')]",1,1,P403,8
"A tributary of the Slaney, the River Derry flows through the woods.","[('River Derry', 'Slaney', 'tributary of', 'P403')]",1,1,P403,12
"The Moei River (Thai: แม่น้ำเมย, rtgs: Maenam Moei, [mɛ̂ːnáːm mɤːj]) is a tributary of the Salween River.","[('Moei River', 'Salween River', 'tributary of', 'P403'), ('Moei', 'Salween River', 'tributary of', 'P403')]",2,1,P403,17
Nesquehoning Creek is an east flowing 14.9-mile-long (24.0 km) tributary of the Lehigh River in northeastern Pennsylvania in the United States.,"[('Nesquehoning Creek', 'Lehigh River', 'tributary of', 'P403')]",1,1,P403,21
"Quantico Creek is a 13.7-mile-long (22.0 km) tidal tributary of the Potomac River in eastern Prince William County, Virginia.","[('Quantico Creek', 'Potomac River', 'tributary of', 'P403')]",1,1,P403,19
"It is a minor tributary of Laguna Lake, one among many small creeks that empty into Laguna de Bay.","[('It', 'Laguna Lake', 'tributary of', 'P403'), ('It', 'Laguna de Bay', 'tributary of', 'P403')]",2,1,P403,19
The Kaduna River is a tributary of the Niger River which flows for 550 kilometres (340 mi) through Nigeria.,"[('Kaduna River', 'Niger River', 'tributary of', 'P403')]",1,1,P403,19
The Wicomico River /waɪˈkɒmᵻkoʊ/ is a 24.4-mile-long (39.3 km) tributary of the Chesapeake Bay on the eastern shore of Maryland.,"[('Wicomico River', 'Chesapeake Bay', 'tributary of', 'P403')]",1,1,P403,20
It is a tributary of the Magdalena River which drains into the Caribbean Sea.,"[('Magdalena River', 'Caribbean Sea', 'tributary of', 'P403'), ('It', 'Magdalena River', 'tributary of', 'P403')]",2,1,P403,14
"It is a tributary of Lake Michigan, joining it 5 miles (8 km) west of the Straits of Mackinac.","[('It', 'Lake Michigan', 'tributary of', 'P403')]",1,1,P403,19
It is a right tributary of the Volkhov River.,"[('It', 'Volkhov River', 'tributary of', 'P403')]",1,1,P403,9
It is a tributary of the Maroni River.,"[('It', 'Maroni River', 'tributary of', 'P403')]",1,1,P403,8
It is a left tributary of the Nerskaya River (Moskva` tributary).,"[('Nerskaya River', 'Moskva`', 'tributary of', 'P403')]",1,1,P403,11
It is a left tributary of the Northern Dvina River.,"[('It', 'Northern Dvina River', 'tributary of', 'P403')]",1,1,P403,10
"It is a major tributary of the Cumberland River, and is part of the Cumberland, Ohio and Mississippi basins.","[('It', 'Cumberland River', 'tributary of', 'P403')]",1,1,P403,19
"It is a right tributary of the Don River, and is 35,5 km long, with a drainage basin of 293 km².","[('It', 'Don River', 'tributary of', 'P403')]",1,1,P403,21
"It is the principal tributary of Lake Vodlozero, and thus belongs to the basins of Lake Onega and of the Baltic Sea.","[('It', 'Lake Vodlozero', 'tributary of', 'P403')]",1,1,P403,22
"The Heart River is a tributary of the Missouri River, approximately 180 mi (290 km) long, in western North Dakota in the United States.","[('Heart River', 'Missouri River', 'tributary of', 'P403')]",1,1,P403,24
The Shashe River (or Shashi River) is a major left-bank tributary of the Limpopo River in Zimbabwe.,"[('Shashe River', 'Limpopo River', 'tributary of', 'P403')]",1,1,P403,17
"Hron (Slovak: Hron, German: Gran, Hungarian: Garam, Latin: Granus) is a 298-kilometre (185 mi) long left tributary of the Danube and the second longest river in Slovakia.","[('Hron', 'Danube', 'tributary of', 'P403')]",1,1,P403,27
"It is a left tributary of the Weiße Elster, which it joins near Pöhl.","[('It', 'Weiße Elster', 'tributary of', 'P403')]",1,1,P403,14
"The Dong River is the eastern tributary of the Pearl River in Guangdong province, southern China.","[('Dong River', 'Pearl River', 'tributary of', 'P403')]",1,1,P403,16
It is the second largest tributary of the Susquehanna after the West Branch Susquehanna.,"[('It', 'Susquehanna', 'tributary of', 'P403')]",1,1,P403,14
"It flows north for 20 kilometres, joining the Buller 14 kilometres from its outflow into the Tasman Sea.","[('Buller', 'Tasman Sea', 'outflow', 'P403'), ('It', 'Buller', 'outflow', 'P403')]",2,1,P403,18
"The south and east sides of Rocky Mountain drain into the headwaters of Rondout Creek, thence into the Hudson River, and into New York Bay.","[('Rondout Creek', 'Hudson River', 'drain', 'P403')]",1,1,P403,25
It is a tributary of the River Tavy.,"[('It', 'River Tavy', 'tributary of', 'P403')]",1,1,P403,8
It is an important tributary of the Atbarah River.,"[('It', 'Atbarah River', 'tributary of', 'P403')]",1,1,P403,9
It is a tributary of the Rajang River.,"[('It', 'Rajang River', 'tributary of', 'P403')]",1,1,P403,8
It is the primary outflow for Lake Winnipegosis and flows into Lake Manitoba.,"[('It', 'Lake Manitoba', 'outflow', 'P403')]",1,1,P403,13
It is the main tributary of the Saint Louis River.,"[('It', 'Saint Louis River', 'tributary of', 'P403')]",1,1,P403,10
Mwenezi River is a major tributary of the Limpopo River.,"[('Mwenezi River', 'Limpopo River', 'tributary of', 'P403')]",1,1,P403,10
"Vineyard Creek, a northern tributary of the Parramatta River, is a creek west of Sydney Harbour, located in Sydney, Australia.","[('Parramatta River', 'Sydney Harbour', 'tributary of', 'P403')]",1,1,P403,20
"The Ledava is the largest river of Goričko, northeastern Slovenia, and the largest tributary of the Mur River in Slovenia.","[('Ledava', 'Mur River', 'tributary of', 'P403')]",1,1,P403,20
"The North Umpqua River is a tributary of the Umpqua River, about 106 miles (171 km) long, in southwestern Oregon in the United States.","[('North Umpqua River', 'Umpqua River', 'tributary of', 'P403')]",1,1,P403,24
"Beecher Island is a sandbar located along the lower course of the Arikaree River, a tributary of the North Fork of the Republican River near Wray in Yuma County, Colorado.","[('Arikaree River', 'Republican River', 'tributary of', 'P403')]",1,1,P403,30
It is a tributary of the Volga River and lies in the Volga delta in the Caspian Sea area.,"[('Volga River', 'Caspian Sea', 'tributary of', 'P403'), ('It', 'Caspian Sea', 'tributary of', 'P403')]",2,1,P403,19
"From the outlet of the lake (44°53′05″N69°27′13″W﻿ / ﻿44.8848°N 69.4536°W) in Hartland, the Sebasticook flows 41 miles (66 km)south to the Kennebec River in Winslow.","[('Sebasticook', 'Kennebec River', 'outlet', 'P403')]",1,1,P403,25
He held several major commands and was most famous for resurrecting the United Nations (UN) war effort during the Korean War.,"[('He', 'Korean War', 'war', 'P607')]",1,1,P607,21
He was indicted in 2003 for alleged war crimes committed by Serb police forces in Kosovo.,"[('He', 'Kosovo', 'war', 'P607')]",1,1,P607,16
The timeline of the Syrian Civil War is contained in the following articles: The uprising against the Syrian president Bashar al-Assad gradually turned into a full-scale civil war.,"[('Bashar al-Assad', 'Syrian Civil War', 'war', 'P607')]",1,1,P607,28
"A member of the Polish resistance movement, Home Army (AK), during World War II, he is one of the best known and the most translated post-war Polish writers.","[('Home Army', 'World War II', 'war', 'P607'), ('AK', 'World War II', 'war', 'P607')]",2,1,P607,28
"Following the end of the Continuation War, Väinämöinen was handed over to the Soviet Union as war reparations and renamed Vyborg.","[('war reparations', 'Continuation War', 'war', 'P607')]",1,1,P607,21
"His younger brother, Jean Baptiste Antoine Marcellin Marbot was also a military man famous for his Memoires that depict Napoleonic war from the eye of a soldier.","[('Marbot', 'Napoleonic war', 'war', 'P607')]",1,1,P607,27
This double battle also represents the only Carthaginian victory in a major land battle during the Second Punic War in which Hannibal was not in command of the Carthaginian armies.,"[('Hannibal', 'Second Punic War', 'battle', 'P607')]",1,1,P607,30
"With World War II ending county cricket, Dods enlisted into the British Army, serving during the war with the Scots Guards.","[('Scots Guards', 'World War II', 'war', 'P607')]",1,1,P607,21
"She fought in the First World War, following the war, she was scrapped.","[('She', 'First World War', 'war', 'P607')]",1,1,P607,13
All Quiet on the Western Front is a 1930 American epic Pre-Code war film based on the Erich Maria Remarque novel of the same name.,"[('Erich Maria Remarque', 'Western Front', 'war', 'P607')]",1,1,P607,25
"The attack was the début of the AIF on the Western Front and the Australian War Memorial described the battle as ""the worst 24 hours in Australia's entire history"".","[('AIF', 'Western Front', 'battle', 'P607')]",1,1,P607,29
He fought for the 19th Waffen Grenadier Division of the SS during World War II and the Latvian partisans during the Guerrilla war in the Baltic states.,"[('SS', 'World War II', 'war', 'P607')]",1,1,P607,27
He served as a medical officer during World War I and remained in England after the war to work in London hospitals.,"[('He', 'World War I', 'war', 'P607')]",1,1,P607,22
Caio Duilio saw no action during World War I owing to the inactivity of the Austro-Hungarian fleet during the conflict.,"[('Caio Duilio', 'World War I', 'conflict', 'P607'), ('Austro-Hungarian fleet', 'World War I', 'conflict', 'P607')]",2,1,P607,20
"She was a record-breaking balloonist, an aviator and during World War I became the first woman to fly missions during conflict as a pilot.","[('She', 'World War I', 'conflict', 'P607')]",1,1,P607,24
"We Dive at Dawn is a 1943 war film directed by Anthony Asquith, starring John Mills and Eric Portman as Royal Navy submariners in the Second World War.","[('John Mills', 'Second World War', 'war', 'P607')]",1,1,P607,28
She earned three battle stars in service in the Pacific during World War II.,"[('She', 'World War II', 'battle', 'P607')]",1,1,P607,14
"He served in the Mediterranean, the Atlantic, and the Pacific, and commanded the sloop Juniata during the critical battle to capture Fort Fisher in January 1865.","[('He', 'Fort Fisher', 'battle', 'P607')]",1,1,P607,26
"After World War II, the division remained off the Australian Army's order of battle until the 1960s, when it was reformed in New South Wales.","[('Australian Army', 'World War II', 'battle', 'P607')]",1,1,P607,25
His younger brothers included civil war general Robert Anderson and Ohio Governor Charles Anderson.,"[('Robert Anderson', 'civil war', 'war', 'P607')]",1,1,P607,14
"The Omen won the Academy Award for Best Original Score, with Ave Satani nominated for Best Original Song, one of the few foreign language (Latin) songs ever to be nominated.","[('The Omen', 'Best Original Score', 'nominated for', 'P1411')]",1,1,P1411,30
The cinematography by Gregg Toland who replaced Harry Stradling was also nominated for an Academy Award.,"[('Harry Stradling', 'cinematography', 'nominated for', 'P1411')]",1,1,P1411,16
It was nominated for the 1976 Academy Award for Best Documentary Feature.,"[('It', 'Best Documentary Feature', 'nominated for', 'P1411')]",1,1,P1411,12
She was nominated for an Academy Award for Best Original Screenplay for the film Day for Night and won a César Award for writing The Last Metro with Truffaut.,"[('She', 'Best Original Screenplay', 'nominated for', 'P1411')]",1,1,P1411,29
It was nominated for an Academy Award for Best Live Action Short Film at the 40th Academy Awards.,"[('It', 'Best Live Action Short Film', 'nominated for', 'P1411')]",1,1,P1411,18
Ann Sothern was nominated for an Academy Award for Best Supporting Actress for her performance in the film.,"[('Ann Sothern', 'Best Supporting Actress', 'nominated for', 'P1411')]",1,1,P1411,18
He was nominated for an Academy Award in the category Best Sound for the film The Witches of Eastwick.,"[('He', 'Best Sound', 'nominated for', 'P1411')]",1,1,P1411,19
"He was nominated for four Academy Awards, three in the category Sound Recording and one for Best Effects, Special Effects.","[('He', 'Sound Recording', 'nominated for', 'P1411')]",1,1,P1411,20
"Shearer was nominated for the Academy Award for Best Actress, but lost to herself, for The Divorcee.","[('The Divorcee', 'Best Actress', 'nominated for', 'P1411')]",1,1,P1411,17
She was nominated for the 2011 BAFTA TV Award for Best Supporting Actress for her role as Pat Phoenix in the BBC Four drama The Road to Coronation Street (2010).,"[('Coronation Street', 'BAFTA TV Award', 'nominated for', 'P1411')]",1,1,P1411,30
She was nominated for the Academy Award in the category of Best Picture for the 2014 film The Imitation Game at the 87th Academy Awards.,"[('The Imitation Game', 'Best Picture', 'nominated for', 'P1411'), ('She', 'Best Picture', 'nominated for', 'P1411')]",2,1,P1411,25
He won three Academy Awards for Best Sound and has been nominated for four more in the same category.,"[('He', 'Best Sound', 'nominated for', 'P1411')]",1,1,P1411,19
He was nominated for an Academy Award in the category Best Art Direction for the film The Age of Innocence.,"[('He', 'Best Art Direction', 'nominated for', 'P1411')]",1,1,P1411,20
Screenwriter Nunnally Johnson was nominated for an Academy Award for Best Writing (Adapted Screenplay).,"[('Nunnally Johnson', 'Best Writing (Adapted Screenplay)', 'nominated for', 'P1411')]",1,1,P1411,14
She is best known for her role as Vi Munson in Coming Home (1978) for which she was nominated for the Academy Award for Best Supporting Actress.,"[('Coming Home', 'Best Supporting Actress', 'nominated for', 'P1411'), ('She', 'Best Supporting Actress', 'nominated for', 'P1411')]",2,1,P1411,27
This was also the first ceremony in which a foreign language film (Jean Renoir's Grand Illusion) was nominated for Best Picture.,"[('Grand Illusion', 'Best Picture', 'nominated for', 'P1411')]",1,1,P1411,21
It was nominated for an Academy Award in the category Best Sound (Loren L. Ryder).,"[('It', 'Best Sound', 'nominated for', 'P1411')]",1,1,P1411,15
"It was nominated for two Academy Awards, including Best Original Screenplay and Best Film Editing.","[('It', 'Best Original Screenplay', 'nominated for', 'P1411'), ('It', 'Best Film Editing', 'nominated for', 'P1411')]",2,1,P1411,15
She was nominated for the Academy Award for Best Supporting Actress for the 1987 film Fatal Attraction.,"[('Fatal Attraction', 'Best Supporting Actress', 'nominated for', 'P1411'), ('She', 'Best Supporting Actress', 'nominated for', 'P1411')]",2,1,P1411,17
"He was nominated for the Academy Award for Film Editing and the American Cinema Editors ""Eddie"" for The Insider (1999).","[('He', 'Academy Award', 'nominated for', 'P1411')]",1,1,P1411,20
"It was nominated for two Academy Awards, including Best Animated Feature, and won the Golden Globe Award for Best Animated Feature Film.","[('It', 'Best Animated Feature', 'nominated for', 'P1411'), ('It', 'Best Animated Feature Film', 'nominated for', 'P1411')]",2,1,P1411,22
"He has been nominated for four Academy Awards: Best Director for Being John Malkovich, and Best Picture, Best Original Screenplay and Best Original Song (""The Moon Song"") for Her.","[('Being John Malkovich', 'Best Original Screenplay', 'nominated for', 'P1411'), ('He', 'Best Picture', 'nominated for', 'P1411'), ('He', 'Best Original Screenplay', 'nominated for', 'P1411')]",3,1,P1411,29
"He was nominated for the Nobel Prize in Medicine several times, notably by Nobel laureate Karl Landsteiner.","[('He', 'Nobel laureate', 'nominated for', 'P1411')]",1,1,P1411,17
Aline MacMahon was nominated for an Academy Award for Best Supporting Actress.,"[('Aline MacMahon', 'Best Supporting Actress', 'nominated for', 'P1411')]",1,1,P1411,12
It was nominated for two Academy Awards; one for Best Actress in a Leading Role (Ellen Burstyn) and another for Best Actress in a Supporting Role (Eva Le Gallienne).,"[('It', 'Best Actress', 'nominated for', 'P1411')]",1,1,P1411,29
It was nominated for the Academy Award for Best Foreign Language Film.,"[('It', 'Best Foreign Language Film', 'nominated for', 'P1411')]",1,1,P1411,12
She was also nominated for the BAFTA Award for Best Costume Design for True Grit and for the 2002 film Catch Me If You Can.,"[('She', 'Best Costume Design', 'nominated for', 'P1411')]",1,1,P1411,25
"It was nominated for one Oscar for Best Original Music Score and two BAFTAs, Best British Cinematography (Colour) and Best British Costume (Colour) (Alan Barrett).","[('It', 'Best Original Music Score', 'nominated for', 'P1411')]",1,1,P1411,25
He was nominated for three Academy Awards in the category Best Art Direction.,"[('He', 'Best Art Direction', 'nominated for', 'P1411')]",1,1,P1411,13
"In 2001 she was nominated for Academy Award for Best Writing for the Crouching Tiger, Hidden Dragon.","[('Crouching Tiger, Hidden Dragon', 'Best Writing', 'nominated for', 'P1411')]",1,1,P1411,17
"Although Bitter Rice did not win any awards, it was nominated for the 1950 Academy Award for Best Story and entered into the 1949 Cannes Film Festival.","[('Bitter Rice', 'Best Story', 'nominated for', 'P1411')]",1,1,P1411,27
He was nominated for an Academy Award in the category Best Sound for the film Unforgiven.,"[('Unforgiven', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411')]",2,1,P1411,16
He was nominated for five Academy Awards in the category Sound Recording.,"[('He', 'Sound Recording', 'nominated for', 'P1411')]",1,1,P1411,12
"S-Curve's 2011 release by Betty Wright and The Roots, ""Betty Wright: The Movie"" was nominated for a Grammy in the ""Best Traditional R&B Performance"" category.","[('The Roots', 'Best Traditional R&B Performance', 'nominated for', 'P1411')]",1,1,P1411,25
He has won an Academy Award for Best Sound and has been nominated for another three in the same category.,"[('He', 'Best Sound', 'nominated for', 'P1411')]",1,1,P1411,20
He was nominated for the Academy Award for Best Cinematography for his work in the film House of Flying Daggers (2004).,"[('He', 'Best Cinematography', 'nominated for', 'P1411')]",1,1,P1411,21
"The film was nominated for an Academy Award for Best Writing (Screenplay) for Roger MacDougall, John Dighton and Alexander Mackendrick (who was a cousin of Roger MacDougall).","[('John Dighton', 'Best Writing (Screenplay)', 'nominated for', 'P1411'), ('Alexander Mackendrick', 'Best Writing (Screenplay)', 'nominated for', 'P1411'), ('Roger MacDougall', 'Best Writing (Screenplay)', 'nominated for', 'P1411')]",3,1,P1411,27
"He was nominated for the Academy Award for Best Film Editing for the feature film, A Few Good Men (1992).","[('A Few Good Men', 'Best Film Editing', 'nominated for', 'P1411'), ('He', 'Best Film Editing', 'nominated for', 'P1411')]",2,1,P1411,20
He was co-nominated for the Academy Award for Best Story for the film The Sheep Has Five Legs (1954).,"[('The Sheep Has Five Legs', 'Best Story', 'nominated for', 'P1411'), ('He', 'Best Story', 'nominated for', 'P1411')]",2,1,P1411,19
She was nominated for four Academy Awards in the category Best Art Direction.,"[('She', 'Best Art Direction', 'nominated for', 'P1411')]",1,1,P1411,13
"The Inaho (いなほ) is a limited express train service in Japan operated by East Japan Railway Company (JR East), which runs from Niigata to Sakata and Akita.","[('Niigata', 'East Japan Railway Company', 'operated by', 'P137'), ('Niigata', 'JR East', 'operated by', 'P137')]",2,1,P137,27
"Myōon-dōri Station (妙音通駅 Myōon-dōri-eki) is an underground metro station located in Mizuho-ku, Nagoya, Aichi Prefecture, Japan operated by the Nagoya Municipal Subway's Meijō Line.","[('Nagoya', 'Nagoya Municipal Subway', 'operated by', 'P137')]",1,1,P137,24
"The Fukuchiyama Line (福知山線 Fukuchiyama-sen) is a railway line operated by West Japan Railway Company (JR West) connecting Osaka and Fukuchiyama, Japan.","[('Fukuchiyama Line', 'West Japan Railway Company', 'operated by', 'P137'), ('Fukuchiyama Line', 'JR West', 'operated by', 'P137'), ('Fukuchiyama', 'West Japan Railway Company', 'operated by', 'P137'), ('Fukuchiyama', 'JR West', 'operated by', 'P137')]",4,1,P137,22
"Fukurogura Station (袋倉駅 Fukurogura-eki) is a railway station on the Agatsuma Line in Tsumagoi, Gunma Prefecture, Japan, operated by East Japan Railway Company (JR East) ]].","[('Agatsuma Line', 'East Japan Railway Company', 'operated by', 'P137'), ('Agatsuma Line', 'JR East', 'operated by', 'P137')]",2,1,P137,26
SS Baltic was an ocean liner owned and operated by the White Star Line.,"[('SS Baltic', 'White Star Line', 'operated by', 'P137')]",1,1,P137,14
The station is served by Transilien line P (East Paris) services operated by SNCF.,"[('Transilien', 'SNCF', 'operated by', 'P137')]",1,1,P137,14
This is an index for the TGV services in France operated by the SNCF.,"[('TGV', 'SNCF', 'operated by', 'P137')]",1,1,P137,14
"Myogadani Station (茗荷谷駅 Myōgadani-eki) is a subway station on the Tokyo Metro Marunouchi Line in Bunkyo, Tokyo, operated by the Tokyo subway operator Tokyo Metro.","[('Tokyo subway', 'Tokyo Metro', 'operated by', 'P137'), ('Tokyo subway', 'Tokyo Metro', 'operator', 'P137')]",2,1,P137,25
"Yabachō Station (矢場町駅 Yabachō-eki)is an underground metro station located in Naka-ku, Nagoya, Aichi Prefecture, Japan operated by the Nagoya Municipal Subway.","[('Nagoya', 'Nagoya Municipal Subway', 'operated by', 'P137')]",1,1,P137,21
HMS J5 (later HMAS J5) was a First World War J class submarine operated by the Royal Navy and the Royal Australian Navy.,"[('J class submarine', 'Royal Navy', 'operated by', 'P137'), ('J class submarine', 'Royal Australian Navy', 'operated by', 'P137')]",2,1,P137,23
"It will be used by TGV trains operated by SNCF, the French national railway company.","[('TGV', 'SNCF', 'operated by', 'P137'), ('It', 'SNCF', 'operated by', 'P137')]",2,1,P137,15
"Hasune Station (蓮根駅 Hasune-eki) is a railway station on the Toei Mita Line in Itabashi, Tokyo, Japan, operated by Toei Subway.","[('Toei Mita Line', 'Toei Subway', 'operated by', 'P137')]",1,1,P137,21
"Gotanno Station (五反野駅 Gotanno-eki) is a railway station on the Tobu Skytree Line in Adachi, Tokyo, Japan, operated by the private railway operator Tobu Railway.","[('Tobu Skytree Line', 'Tobu Railway', 'operated by', 'P137'), ('Tobu Skytree Line', 'Tobu Railway', 'operator', 'P137')]",2,1,P137,25
"Koigakubo Station (恋ヶ窪駅 Koigakubo-eki) is a railway station on the Seibu Kokubunji Line in Kokubunji, Tokyo, Japan, operated by the private railway operator Seibu Railway.","[('Seibu Kokubunji Line', 'Seibu Railway', 'operated by', 'P137'), ('Seibu Kokubunji Line', 'Seibu Railway', 'operator', 'P137')]",2,1,P137,25
"Thomas Simpson enlisted in the Royal Canadian Navy at HMCS HUNTER in Windsor, Ontario as a radar operator during the Second World War in 1942.","[('HMCS', 'Royal Canadian Navy', 'operator', 'P137')]",1,1,P137,25
Sydney bus route 400 is operated by Sydney Buses between Burwood and Bondi Junction stations via Sydney Airport.,"[('Sydney bus', 'Sydney Buses', 'operated by', 'P137')]",1,1,P137,18
"Higashi-Shinjuku Station (東新宿駅 Higashi-Shinjuku-eki) is a subway station in Shinjuku, Tokyo, Japan, operated by the two Tokyo subway operators Tokyo Metropolitan Bureau of Transportation (Toei) and Tokyo Metro.","[('Tokyo subway', 'Tokyo Metro', 'operated by', 'P137'), ('Tokyo', 'Tokyo Metro', 'operated by', 'P137')]",2,1,P137,28
"It was positioned at 82ºW longitude, and operated by Telesat Canada.","[('It', 'Telesat Canada', 'operated by', 'P137')]",1,1,P137,11
The Odakyu 50000 series (小田急50000形 Odakyū 50000-gata) or VSE (Vault Super Express) is an electric multiple unit (EMU) train operated by Odakyu Electric Railway on Romancecar services in Japan.,"[('Romancecar', 'Odakyu Electric Railway', 'operated by', 'P137')]",1,1,P137,29
"Leuschner Observatory, originally called the Students' Observatory, is an observatory jointly operated by the University of California, Berkeley and San Francisco State University.","[('Leuschner Observatory', 'San Francisco State University', 'operated by', 'P137'), (""Students' Observatory"", 'San Francisco State University', 'operated by', 'P137')]",2,1,P137,23
"The system is operated by the Norwegian State Railways (NSB) and its subsidiary NSB Gjøvikbanen, using Class 69 and Class 72 electric multiple units (EMU).","[('Class 69', 'Norwegian State Railways', 'operated by', 'P137'), ('Class 69', 'NSB', 'operated by', 'P137'), ('Class 72', 'Norwegian State Railways', 'operated by', 'P137'), ('Class 72', 'NSB', 'operated by', 'P137')]",4,1,P137,25
It is served with regional trains operated by the Norwegian State Railways (NSB).,"[('It', 'Norwegian State Railways', 'operated by', 'P137'), ('It', 'NSB', 'operated by', 'P137')]",2,1,P137,13
