text,target,target_len,num_rels,rel
"As of 1 January 2006, the 204th Brigade Support Battalion, an element of the 2nd Brigade Combat Team, 4th Infantry Division was deployed to Forward Operating Base Duke, located in Najaf, Iraq, in support of Operation Iraqi Freedom.","[('Operation Iraqi Freedom', 'Iraq', 'located in', 'P276')]",1,1,P276
"Withybed Wood is a small, yet important patch of woodland located in the lee of Warren Hill, part of Hengistbury Head, Dorset.","[('Hengistbury Head', 'Dorset', 'located in', 'P276')]",1,1,P276
"It is located in Brixton and, as the name suggests contains part of Coldharbour Lane.","[('Coldharbour Lane', 'Brixton', 'located in', 'P276'), ('It', 'Brixton', 'located in', 'P276')]",2,1,P276
"According to the dictionary Suda, however, the proverbial expression ""Termerian mischief"" was due to a fortified dungeon located in Caria near Mount Termerion lying between Myndus and Halicarnassus.","[('Myndus', 'Caria', 'located in', 'P276')]",1,1,P276
"On February 1, 2011, it was announced that Time Warner Cable Arena would be the venue for the 2012 Democratic National Convention, to be held in Charlotte.","[('2012 Democratic National Convention', 'Time Warner Cable Arena', 'venue', 'P276')]",1,1,P276
"Atatürk High School of Science is a co-educational, boarding high school located in Kuyubaşı, Kadıköy, Istanbul next to the Marmara University.","[('Marmara University', 'Istanbul', 'located in', 'P276')]",1,1,P276
"Austrian broadcaster ORF announced on 6 August 2014, that Stadthalle would be the host venue for the Eurovision Song Contest 2015, following the victory of Conchita Wurst in the 2014 Final in Copenhagen, Denmark.","[('Eurovision Song Contest 2015', 'Stadthalle', 'venue', 'P276')]",1,1,P276
"First held in 2013, it takes place at the Beijing National Stadium, the venue for the Athletics at the 2008 Summer Olympics.","[('2008 Summer Olympics', 'Beijing National Stadium', 'venue', 'P276')]",1,1,P276
"It is located in the inner courtyard (Cour d'Honneur) of the Palais Royal in Paris, France.","[('It', 'Palais Royal', 'located in', 'P276')]",1,1,P276
"The complex, which would become one of several Führerhauptquartiere (Führer Headquarters) located in various parts of occupied Europe, was built for the start of Operation Barbarossa – the invasion of the Soviet Union – in 1941.","[('Operation Barbarossa', 'Soviet Union', 'located in', 'P276')]",1,1,P276
"Gallia Celtica, meaning ""Celtic Gaul"" in Latin, was a cultural region of Gaul inhabited by Celts, located in what is now Switzerland, France, Luxembourg and the west bank of the Rhine in Germany.","[('Gallia Celtica', 'Gaul', 'located in', 'P276')]",1,1,P276
"The Estadio Ciudad de Tudela, formerly Estadio José Antonio Elola is a multi-use stadium located in Tudela, Navarre, Spain.","[('Tudela', 'Tudela, Navarre', 'located in', 'P276')]",1,1,P276
"HM Prison Brixton is a local men's prison, located in Brixton area of the London Borough of Lambeth, in inner-South London.","[('HM Prison Brixton', 'Brixton', 'located in', 'P276')]",1,1,P276
"Amargosa Opera House and Hotel is a historic building and cultural center located in Death Valley Junction, in eastern Inyo County, California near Death Valley National Park.","[('Amargosa Opera House', 'Death Valley Junction', 'located in', 'P276')]",1,1,P276
"Great Ormond Street Hospital (informally GOSH or Great Ormond Street, formerly the Hospital for Sick Children) is a children's hospital located in the Bloomsbury area of London, and a part of Great Ormond Street Hospital for Children NHS Foundation Trust.","[('Great Ormond Street Hospital', 'Bloomsbury', 'located in', 'P276')]",1,1,P276
Hajji Firuz Tepe is an archaeological site located in West Azarbaijan province in north-western Iran.,"[('Hajji Firuz Tepe', 'West Azarbaijan', 'located in', 'P276')]",1,1,P276
It is located in the Lunae Palus quadrangle.,"[('It', 'Lunae Palus quadrangle', 'located in', 'P276')]",1,1,P276
"The 2014 Winter Olympics and Paralympics venues are divided between two ""clusters"" located in and around Sochi, Russia.","[('2014 Winter Olympics', 'Sochi', 'located in', 'P276')]",1,1,P276
"In the 2006-2007 season Hoskin played for Cibona VIP a Euroleague team located in Zagreb, Croatia.","[('Cibona', 'Zagreb', 'located in', 'P276')]",1,1,P276
It is the home venue for the Swedish handball teams LUGI HF and H 43 Lund and it also hosted matches from the 2011 World Men's Handball Championship.,"[('It', 'Lund', 'venue', 'P276')]",1,1,P276
Rankoth Vehera is a stupa located in the ancient city of Polonnaruwa in Sri Lanka.,"[('Polonnaruwa', 'Sri Lanka', 'located in', 'P276')]",1,1,P276
"Marking its first time, Gallagher Convention Centre was the host venue for the Miss World 2009 Grand Coronation Night.","[('Miss World 2009', 'Gallagher Convention Centre', 'venue', 'P276')]",1,1,P276
It houses Citigroup's EMEA headquarters and is located in Canary Wharf in the city's Docklands.,"[('It', 'Canary Wharf', 'located in', 'P276')]",1,1,P276
"The Agra Fort is a UNESCO World Heritage site located in Agra, Uttar Pradesh, India.","[('Agra Fort', 'Agra', 'located in', 'P276')]",1,1,P276
"The county council's offices were located in the Glamorgan Building (the former headquarters of Glamorgan County Council) in Cathays Park, Cardiff outside the Mid Glamorgan boundaries.","[('Glamorgan Building', 'Cathays Park', 'located in', 'P276')]",1,1,P276
"The Olympic Whitewater Stadium is a Canoeing and kayaking venue, constructed to host the canoe and kayak slalom events for the 2016 Summer Olympics in Rio de Janeiro, Brazil.","[('2016 Summer Olympics', 'Rio de Janeiro', 'venue', 'P276')]",1,1,P276
"Warsaw's Castle Square (Polish: plac Zamkowy w Warszawie) is a historic square in front of the Royal Castle – the former official residence of Polish monarchs – located in Warsaw, Poland.","[('Royal Castle', 'Castle Square', 'located in', 'P276'), ('Royal Castle', 'plac Zamkowy', 'located in', 'P276')]",2,1,P276
"Trinity Church (Norwegian: Trefoldighetskirken), full name Church of Holy Trinity, is the parish church of Trinity parish located in Arendal, Norway.","[('parish church', 'parish', 'located in', 'P276')]",1,1,P276
It is located in Uppsala and is run by the Society of Jesus; the current rector is Philip Geister SJ.,"[('It', 'Uppsala', 'located in', 'P276')]",1,1,P276
SURFsara is located in the Science Park Amsterdam in Watergraafsmeer.,"[('Science Park Amsterdam', 'Watergraafsmeer', 'located in', 'P276')]",1,1,P276
"The Kranji War Cemetery (Malay: Tanah Perkuburan Perang Kranji) is located in Kranji, Singapore, and is the final resting place for Allied soldiers who perished during the Battle of Singapore and the subsequent Japanese occupation of the island from 1942–1945 and in other parts of Southeast Asia during World War II.","[('World War II', 'Southeast Asia', 'located in', 'P276')]",1,1,P276
The Chinese University of Hong Kong and the Hong Kong Science Park are located in Ma Liu Shui.,"[('Chinese University', 'Ma Liu Shui', 'located in', 'P276')]",1,1,P276
"The film depicts the multiracial Kano baseball team from southern Taiwan overcoming extreme odds to represent the island in the 1931 Japanese High School Baseball Championship at Koshien Stadium (located in Nishinomiya, Hyōgo Prefecture), when Taiwan was still under Japanese rule.","[('Japanese High School Baseball Championship', 'Koshien Stadium', 'located in', 'P276')]",1,1,P276
"The company was managed by White, Weld & Company, investment bankers, who were located in the tower of the Manhattan Company Building, 40 Wall Street (Manhattan).","[('40 Wall Street', 'Manhattan', 'located in', 'P276')]",1,1,P276
"The BT Tower is a communications tower located in Fitzrovia, London, owned by BT Group.","[('BT Tower', 'London', 'located in', 'P276')]",1,1,P276
"Elkhorn Tavern is a two-story, wood-frame structure that served as a physical center for the American Civil War Battle of Pea Ridge, also known as the Battle of Elkhorn Tavern, which was fought on March 7 and March 8, 1862, approximately five miles east of Pea Ridge, Arkansas, located in the northeastern Benton County, Arkansas.","[('Elkhorn Tavern', 'Benton County, Arkansas', 'located in', 'P276')]",1,1,P276
"The Ocoee Whitewater Center, near Ducktown, Tennessee, United States, was the canoe slalom venue for the 1996 Summer Olympics in Atlanta, and is the only in-river course to be used for Olympic slalom competition.","[('1996 Summer Olympics', 'Atlanta', 'venue', 'P276')]",1,1,P276
"Swiftcurrent Lake is located in the Many Glacier region of Glacier National Park, in the U.S.","[('Many Glacier', 'Glacier National Park', 'located in', 'P276')]",1,1,P276
The reputable Ressu Upper Secondary School as well as the Helsinki Old Church and its adjacent park are located in the district of Kamppi.,"[('Helsinki Old Church', 'Kamppi', 'located in', 'P276')]",1,1,P276
"On 2 September 2013, Danish public broadcaster DR announced that it had chosen B&W Hallerne as the host venue for the Eurovision Song Contest 2014.","[('Eurovision Song Contest 2014', 'B&W Hallerne', 'venue', 'P276')]",1,1,P276
"Royal Roads Military College (RRMC) was a Canadian military college (1940 to 1995) located in Hatley Park, Colwood, British Columbia near Victoria, British Columbia, Canada.","[('Hatley Park', 'Royal Roads Military College', 'located in', 'P276')]",1,1,P276
Brixton Market is located in Electric Avenue near Brixton Underground station and in a network of covered arcades adjacent to the two railway viaducts.,"[('Brixton Market', 'Brixton', 'located in', 'P276'), ('Electric Avenue', 'Brixton', 'located in', 'P276')]",2,1,P276
"It is located in Voorburg on the Vliet canal from Den Haag to Leiden, and its formal address is 2 Westeinde, Voorburg, the Netherlands, but its location today is better known as the Voorburg railway station.","[('It', 'Voorburg', 'located in', 'P276')]",1,1,P276
"It is located in Lund, Sweden.","[('It', 'Lund, Sweden', 'located in', 'P276')]",1,1,P276
"The Cathedral School, Llandaff is a coeducational independent day school located in Llandaff, a district north of the Welsh capital Cardiff.","[('The Cathedral School, Llandaff', 'Llandaff', 'located in', 'P276')]",1,1,P276
"The Hoge Heren (English: High Gentlemen) is hybrid complex composed of two towers in the center of Rotterdam designed by Wiel Arets, located in the former Zalmhaven of the city near the Erasmusbrug.","[('Erasmusbrug', 'Rotterdam', 'located in', 'P276')]",1,1,P276
"The stadium was built as an athletics training venue for the 1956 Olympics, a short distance from the MCG (Melbourne Cricket Ground), which served as the Olympic Stadium.","[('1956 Olympics', 'MCG', 'venue', 'P276'), ('1956 Olympics', 'Melbourne Cricket Ground', 'venue', 'P276')]",2,1,P276
"Greenwich Castle was a castle used during the reign of Henry VIII, located in Greenwich Park, in Greenwich, England.","[('Greenwich Park', 'Greenwich, England', 'located in', 'P276')]",1,1,P276
"Ericsson Globe (originally known as Stockholm Globe Arena, commonly referred to in Swedish simply as Globen (The Globe)) is the national indoor arena of Sweden, located in the Johanneshov district of Stockholm (Stockholm Globe City).","[('Ericsson Globe', 'Johanneshov', 'located in', 'P276'), ('Stockholm Globe Arena', 'Johanneshov', 'located in', 'P276'), ('Globen', 'Johanneshov', 'located in', 'P276')]",3,1,P276
"It is located in the western part of the city centre of Berlin within Mitte, at the junction of Unter den Linden and Ebertstraße, immediately west of the Pariser Platz.","[('It', 'Pariser Platz', 'located in', 'P276')]",1,1,P276
"Roonstrasse Synagogue, located in Cologne, Germany, is one of the five pre-Nazi synagogues of the locality, which was destroyed on November 9, 1938 during nationwide attacks on Jewish-owned property (Kristallnacht) when Germany was under Nazi rule.","[('Kristallnacht', 'Germany', 'located in', 'P276'), ('Kristallnacht', 'Nazi', 'located in', 'P276')]",2,1,P276
"The Palacio de Cristal (""Crystal Palace"") is a glass and metal structure located in Madrid's Buen Retiro Park.","[('Palacio de Cristal', 'Madrid', 'located in', 'P276')]",1,1,P276
"It is located in the Kandilli neighbourhood of Istanbul, Turkey.","[('It', 'Turkey', 'located in', 'P276')]",1,1,P276
"Chan School of Public Health (formerly Harvard School of Public Health) is the public health graduate school of Harvard University, located in the Longwood Medical Area of Boston, Massachusetts adjacent Harvard Medical School.","[('public health', 'Longwood Medical Area', 'located in', 'P276')]",1,1,P276
"It is located in Healdsburg, California.","[('It', 'Healdsburg, California', 'located in', 'P276')]",1,1,P276
"Established in 1991, the exchange is located in the Agrabad business district in downtown Chittagong.","[('Agrabad', 'Chittagong', 'located in', 'P276')]",1,1,P276
"The Roundhouse is a performing arts and concert venue situated at the Grade II* listed former railway engine shed in Chalk Farm, London, England.","[('The Roundhouse', 'Chalk Farm', 'venue', 'P276')]",1,1,P276
It was replaced by Muirfield as the venue for the 1892 Open Championship.,"[('1892 Open Championship', 'Muirfield', 'venue', 'P276')]",1,1,P276
"The Chiesa di San Giacomo dall'Orio (or San Giacomo Apostolo - Saint James the Apostle) is a church located in the sestiere (quarter) of Santa Croce in Venice, northern Italy.","[('Santa Croce', 'Venice', 'located in', 'P276')]",1,1,P276
"The Women's eight competition at the 2012 Summer Olympics in London took place are at Dorney Lake which, for the purposes of the Games venue, is officially termed Eton Dorney.","[('2012 Summer Olympics', 'London', 'venue', 'P276')]",1,1,P276
"It is located in the Ayacucho Region, Vilcas Huamán Province, Vischongo District, at the lake Pumaqucha (3,126 metres (10,256 ft)).","[('It', 'Ayacucho Region', 'located in', 'P276')]",1,1,P276
"SeaWorld San Antonio (formerly Sea World of Texas) is a 250-acre (100 ha) marine mammal park, oceanarium, and animal theme park, located in the Westover Hills District of San Antonio, Texas.","[('SeaWorld San Antonio', 'San Antonio, Texas', 'located in', 'P276'), ('Sea World', 'San Antonio, Texas', 'located in', 'P276')]",2,1,P276
"It is located in what is now Point Lobos State Reserve, four miles south of Carmel.","[('It', 'Point Lobos State Reserve', 'located in', 'P276')]",1,1,P276
"The university campus consists of ten buildings, centrally located in the 7th arrondissement of Paris, on the Left Bank near the Eiffel Tower, Les Invalides, and the Seine.","[('7th arrondissement', 'Left Bank', 'located in', 'P276'), ('Eiffel Tower', 'Paris', 'located in', 'P276')]",2,1,P276
"St Mark's, Battersea Rise is a Victorian Grade II* listed Anglican church located in Clapham Junction in London.","[('Clapham Junction', 'Battersea', 'located in', 'P276')]",1,1,P276
"It is located in the National Gallery of Art, Washington, D.C, which acquired it in 1963 from the art collector Chester Dale.","[('It', 'National Gallery', 'located in', 'P276')]",1,1,P276
"Al-Rifa'i Mosque (Arabic: مسجد الرفاعى, transliterated also as Al-Rifai, Al-Refai, Al-Refa'i, and named in English the Royal Mosque), is located in Cairo, Egypt, in Midan al-Qal'a, adjacent to the Cairo Citadel.","[(""Al-Rifa'i Mosque"", 'Cairo', 'located in', 'P276')]",1,1,P276
"Middle East Technical University (commonly referred to as METU; in Turkish, Orta Doğu Teknik Üniversitesi ODTÜ) is a public technical university located in Ankara, Turkey.","[('Middle East Technical University', 'Ankara', 'located in', 'P276'), ('METU', 'Ankara', 'located in', 'P276'), ('Orta Doğu Teknik Üniversitesi', 'Ankara', 'located in', 'P276'), ('ODTÜ', 'Ankara', 'located in', 'P276')]",4,1,P276
"The Paris Zoological Park (parc zoologique de Paris), formerly known as the Bois de Vincennes Zoological Park ([bwɑ d‿vɛ̃sɛn]), and commonly called the Vincennes Zoo, is a facility of the National Museum of Natural History, located in the 12th arrondissement of Paris, which covers an area of 14.5 hectares (36 acres) in the bois de Vincennes.","[('Paris Zoological Park', 'Bois de Vincennes', 'located in', 'P276'), ('Paris Zoological Park', 'bois de Vincennes', 'located in', 'P276'), ('Vincennes Zoo', 'Bois de Vincennes', 'located in', 'P276'), ('Vincennes Zoo', 'bois de Vincennes', 'located in', 'P276')]",4,1,P276
"The Mevlâna Museum, located in Konya, Turkey, is the mausoleum of Jalal ad-Din Muhammad Rumi, a Persian Sufi mystic also known as Mevlâna or Rumi.","[('Mevlâna Museum', 'Konya', 'located in', 'P276')]",1,1,P276
"The museum, together with the Ethnological Museum of Berlin and the Museum of Asian Art, is located in the Dahlem Museums.","[('Ethnological Museum', 'Dahlem', 'located in', 'P276')]",1,1,P276
It is one of the major venues of the annual summer Edinburgh International Festival and is the Edinburgh venue for the Scottish Opera and the Scottish Ballet.,"[('Edinburgh International Festival', 'Edinburgh', 'venue', 'P276')]",1,1,P276
"The Champ de Mars ([ʃɑ̃ də maʁs] ; English: Field of Mars) is a large public greenspace in Paris, France, located in the seventh arrondissement, between the Eiffel Tower to the northwest and the École Militaire to the southeast.","[('Eiffel Tower', 'Paris, France', 'located in', 'P276')]",1,1,P276
"The library is located in the so-called Stock Exchange Building (Swedish: Börshuset) at 4, Källargränd, a short alley passing between Slottsbacken and Stortorget in Gamla stan, the old town in central Stockholm, Sweden.","[('Stock Exchange Building', 'Gamla stan', 'located in', 'P276'), ('Slottsbacken', 'Gamla stan', 'located in', 'P276'), ('Stortorget', 'Gamla stan', 'located in', 'P276')]",3,1,P276
"It was considered as possible location for the Eurovision Song Contest 2012, but the venue was later confirmed as the Baku Crystal Hall, a brand new arena and concert facility, purpose built in 2012.","[('Eurovision Song Contest 2012', 'Baku Crystal Hall', 'venue', 'P276')]",1,1,P276
"It is located in Blackheath, London.","[('It', 'Blackheath, London', 'located in', 'P276')]",1,1,P276
"Kungliga tennishallen, now a hard-court surface, remains the venue for the Stockholm Open tournament.","[('Stockholm Open', 'Kungliga tennishallen', 'venue', 'P276')]",1,1,P276
"The Musée du Vin (in English: Wine Museum of Paris) is a cultural venue in the 16th arrondissement located at 5, square Charles Dickens, Paris, France next to the Trocadéro and the Eiffel Tower.","[('Eiffel Tower', 'Paris', 'venue', 'P276'), ('Eiffel Tower', 'Paris, France', 'venue', 'P276')]",2,1,P276
"Bellebranche Abbey (French: Abbaye de Bellebranche) is a former Cistercian monastery located in Saint-Brice, Mayenne, France, founded in 1152 and suppressed during the French Revolution.","[('French Revolution', 'France', 'located in', 'P276')]",1,1,P276
"As Imola held the San Marino Grand Prix despite being located in Italy, the Imola round of the WTCC was called the Race of San Marino.","[('San Marino Grand Prix', 'Imola', 'located in', 'P276')]",1,1,P276
"Altoona Alliance Church is a mid-sized church associated with the Christian and Missionary Alliance located in Altoona, Pennsylvania Founded in 1891 by Rev.","[('Altoona', 'Altoona, Pennsylvania', 'located in', 'P276')]",1,1,P276
"The Circus Tavern is an entertainment venue in Purfleet, Essex, England which hosts functions, cabaret acts and is also a nightclub venue.","[('Circus Tavern', 'Purfleet, Essex, England', 'venue', 'P276')]",1,1,P276
"Great Barford Castle, later known as ""Creakers Manor"", was a Norman castle located in the village of Great Barford, in the county of Bedfordshire, England (grid reference TL10555305).","[('Norman', 'England', 'located in', 'P276')]",1,1,P276
"In 2010, he was awarded the Årets Nybyggare prize by King Carl XVI Gustaf of Sweden for his outstanding entrepreneurial work as an adopted citizen of Sweden.","[('King Carl XVI Gustaf', 'Sweden', 'citizen of', 'P27')]",1,1,P27
He remains a citizen of the United States.,"[('He', 'United States', 'citizen of', 'P27')]",1,1,P27
"He served briefly as a bandsman in the United States Army during 1917–18, and took American citizenship in 1918.","[('He', 'American', 'citizenship', 'P27')]",1,1,P27
He won 13 cases where he had filed for the US citizenship of suspected Nazi war criminals to be revoked.,"[('He', 'US', 'citizenship', 'P27')]",1,1,P27
He's from Douala in Cameroon and was eligible to play for the Cameroon national football team but chose to play for Equatorial Guinea after a nationality transfer.,"[('He', 'Equatorial Guinea', 'nationality', 'P27')]",1,1,P27
"August Lindbergh became a naturalized citizen of the United States in 1870, joining the Republican Party.","[('Lindbergh', 'United States', 'citizen of', 'P27')]",1,1,P27
"During Barack Obama's campaign for president in 2008 and in the years following his election, many conspiracy theories have been circulated, falsely asserting that he is not a natural-born citizen of the United States and consequently, under Article Two of the U.S.","[('Barack Obama', 'United States', 'citizen of', 'P27')]",1,1,P27
She holds citizenship from Hong Kong and Canada.,"[('She', 'Canada', 'citizenship', 'P27')]",1,1,P27
"The country's only Winter Paralympian, Tofiri Kibuuka, had acquired Norwegian nationality by 1984, and henceforth competed for Norway.","[('Tofiri Kibuuka', 'Norwegian', 'nationality', 'P27'), ('Tofiri Kibuuka', 'Norway', 'nationality', 'P27')]",2,1,P27
"He was born in Kenya as Peter Ndegwa, but changed name and nationality in 2005.","[('He', 'Kenya', 'nationality', 'P27')]",1,1,P27
"He is a citizen of the United States and Italy and resides in New York City with his wife, the writer Brenda Wineapple.","[('Brenda Wineapple', 'United States', 'citizen of', 'P27'), ('He', 'United States', 'citizen of', 'P27')]",2,1,P27
He resides in Mexico since 1974 and holds Mexican citizenship.,"[('He', 'Mexico', 'citizenship', 'P27')]",1,1,P27
He is one of a small number of former Americans known to have voluntarily become stateless after renouncing their citizenship.,"[('He', 'stateless', 'citizenship', 'P27')]",1,1,P27
He holds dual citizenship in both Italy and Argentina.,"[('He', 'Argentina', 'citizenship', 'P27')]",1,1,P27
He was a dual citizen of Italy and Canada.,"[('He', 'Canada', 'citizen of', 'P27')]",1,1,P27
"Fortas obtained the CIA file and passed it onto the attorney general, Robert Kennedy, who immediately gave Gerassi and his family American citizenship and apologized ""in the name of America"".","[('Robert Kennedy', 'American', 'citizenship', 'P27')]",1,1,P27
She is a citizen of both Iran and the USA.,"[('She', 'Iran', 'citizen of', 'P27')]",1,1,P27
He was born in Solna (Stockholm County) and has dual citizenship of both Sweden and the Netherlands.,"[('He', 'Sweden', 'citizenship', 'P27')]",1,1,P27
She holds dual citizenship in Brazil and the United States.,"[('She', 'Brazil', 'citizenship', 'P27')]",1,1,P27
"He was the first citizen of the United States to reside in Iran, and he became known for his work among the people there as an ""apostle to Persia"".","[('He', 'United States', 'citizen of', 'P27')]",1,1,P27
"He held dual citizenship, South Korean and British, until 2006, when he gave up his UK citizenship to serve in the South Korean Navy.","[('He', 'South Korean', 'citizenship', 'P27')]",1,1,P27
"Later they were reaffirmed as citizens in Zaire (now the Democratic Republic of Congo) in 1972 by Mobutu Sese Seko when he needed their support, and subsequently had their citizenship revoked in 1981.","[('Mobutu Sese Seko', 'Congo', 'citizenship', 'P27')]",1,1,P27
"He was until 1993 a Soviet and Russian citizen and since then has been a resident and citizen of the United States residing in Cleveland, Ohio.","[('He', 'Soviet', 'citizen of', 'P27'), ('He', 'United States', 'citizen of', 'P27')]",2,1,P27
"Daniel Pearl (October 10, 1963 – February 1, 2002) was a journalist for the Wall Street Journal with American and Israeli citizenship.","[('Daniel Pearl', 'American', 'citizenship', 'P27')]",1,1,P27
"She played over 100 times for Russia national team and when he has Turkish citizenship after getting married with Turkish former volleyball player Hakan Hanikoğlu, she played over 200 times for Turkey national team too.","[('She', 'Turkish', 'citizenship', 'P27')]",1,1,P27
He originally represented Zimbabwe changed nationality in 1999 to the United States.,"[('He', 'United States', 'nationality', 'P27')]",1,1,P27
"Among the Portuguese athletes of the team, two of them had acquired a dual citizenship to compete for Portugal: former hurdler Naide Gomes from Sao Tome and Principe in the women's heptathlon, and sprinter Francis Obikwelu on his third Olympic bid after he previously joined the Nigerian squad in Atlanta and Sydney.","[('Naide Gomes', 'Portugal', 'citizenship', 'P27'), ('Francis Obikwelu', 'Portugal', 'citizenship', 'P27')]",2,1,P27
He changed nationality from his native Cuba in 2006.,"[('He', 'Cuba', 'nationality', 'P27')]",1,1,P27
She was granted citizenship by the South Korean Ministry of Justice in December 2011 thanks to a revised nationality law that allowed dual citizenship for individuals of outstanding talent.,"[('She', 'South Korean', 'citizenship', 'P27'), ('She', 'South Korean', 'nationality', 'P27')]",2,1,P27
He ended his career as a striker for BX Brussels and also holds the Belgian nationality.,"[('He', 'Belgian', 'nationality', 'P27')]",1,1,P27
He also holds American citizenship.,"[('He', 'American', 'citizenship', 'P27')]",1,1,P27
"The film used mostly animated graphics, but also features some short live action clips, including a cameo by Rivera interviewing John Lennon about his American citizenship troubles.","[('John Lennon', 'American', 'citizenship', 'P27')]",1,1,P27
"He, a duo-citizen of both Somalia and United States, was educated in America.","[('He', 'Somalia', 'citizen of', 'P27')]",1,1,P27
"Passed by the 89th United States Congress and signed into law by President Lyndon Johnson, the law applies to any native or citizen of Cuba who has been inspected and admitted or paroled into the United States after January 1, 1959 and has been physically present for at least one year; and is admissible to the United States as a permanent resident.","[('Lyndon Johnson', 'United States', 'citizen of', 'P27')]",1,1,P27
He holds dual citizenship in the USA and Ireland.,"[('He', 'USA', 'citizenship', 'P27')]",1,1,P27
The death of Asel Asleh occurred on 2 October 2000 when a Palestinian-Israeli (Arab citizen of Israel) and peace activist was killed at the onset of the Second Intifada by the Israel security forces.,"[('Arab', 'Israel', 'citizen of', 'P27')]",1,1,P27
"He is the current Vice-Chair of the United Democratic Front of Nigeria (UDFN) - a coalition of pro-democracy, nationality, and human rights groups in North America and Europe with Professor Wole Soyinka as Chairman.","[('Wole Soyinka', 'Nigeria', 'nationality', 'P27'), ('He', 'Nigeria', 'nationality', 'P27')]",2,1,P27
"Jean Valvis (born July 16, 1954, in Athens, Greece) is a businessman of Swiss and Greek citizenship.","[('Jean', 'Swiss', 'citizenship', 'P27')]",1,1,P27
"George Edward Wright (born March 29, 1943)is a Portuguese citizen of American originwho, in 1961, graduated from Mary Bethune High School in Halifax, Virginia.","[('Mary Bethune', 'American', 'citizen of', 'P27')]",1,1,P27
"On October 2, 2015, President Barack Obama amended Executive Order 10431 to award the medal to any person, without regard to nationality, including members of the Armed Forces of the United States, for distinguished achievement or outstanding contribution made on or after July 26, 1947, in the field of national security through either exceptionally meritorious service performed in a position of high responsibility or through an act of heroism requiring personal courage of a high degree and complete disregard of personal safety.","[('Barack Obama', 'United States', 'nationality', 'P27')]",1,1,P27
"She was a very successful athlete while competing for her birthcountry Cuba, later switching nationality to Spain.","[('She', 'Cuba', 'nationality', 'P27'), ('She', 'Spain', 'nationality', 'P27')]",2,1,P27
"Leo Steinberg (July 9, 1920 – March 13, 2011) was an American art critic and art historian and a naturalized citizen of the U.S.","[('Leo Steinberg', 'American', 'citizen of', 'P27')]",1,1,P27
He moved to Canada in 1970 and holds dual American/Canadian citizenship.,"[('He', 'American', 'citizenship', 'P27')]",1,1,P27
He holds both Bosnian and Croatian citizenship.,"[('He', 'Bosnian', 'citizenship', 'P27')]",1,1,P27
"Of unknown parentage and nationality, he was educated at the famous School of Chartres, in France, founded by Fulbert, and was considered one of his favourite scholars.","[('Fulbert', 'France', 'nationality', 'P27')]",1,1,P27
"He holds dual citizenship, being a citizen of the United States of America and Russian Federation.","[('He', 'Russian Federation', 'citizenship', 'P27'), ('He', 'Russian Federation', 'citizen of', 'P27')]",2,1,P27
"She was born and raised in the United States, but has dual citizenship from her Icelandic maternal grandmother Johanna Hjaltalin.","[('She', 'United States', 'citizenship', 'P27')]",1,1,P27
Faisal Abdulrahman Abdullah Aldakheel (Arabic: فيصل عبدالرحمن عبدالله الدخيل) was a citizen of Saudi Arabia.In 2003 the government of Saudi Arabia listed him on its Saudi list of most wanted terrorists.,"[('Faisal', 'Saudi Arabia', 'citizen of', 'P27')]",1,1,P27
"Also included on the list are people who were not born in Ireland, but have been raised as Irish, have lived there for most of their lives or in regards to the Republic of Ireland, have adopted Irish citizenship (e.g., Daniel Day-Lewis).","[('Daniel Day-Lewis', 'Ireland', 'citizenship', 'P27')]",1,1,P27
"Natalie Portman is an actress, producer, and director with dual American and Israeli citizenship.","[('Natalie Portman', 'American', 'citizenship', 'P27')]",1,1,P27
"American scholars such as Hans Kohn have claimed that the United States government institutionalized a civic nationalism based on legal and rational concepts of citizenship, and based on a common language and cultural traditions, rather than ethnic nationalism.","[('Hans Kohn', 'American', 'citizenship', 'P27')]",1,1,P27
He grew up in France and the United States and is a citizen of both countries.,"[('He', 'France', 'citizen of', 'P27'), ('He', 'United States', 'citizen of', 'P27')]",2,1,P27
"An example of safe conduct in the 20th century was Lenin's ""sealed train"": a citizen of Russia, a country at war with Germany, Lenin was permitted to travel from his exile in Switzerland through Germany, without stopping, to return to Russia.","[('Lenin', 'Russia', 'citizen of', 'P27')]",1,1,P27
"Abdurrahim Al Murbati is a citizen of Bahrain who has been held in extrajudicial detentionin Saudi Arabia since June 2003.The Gulf Daily News reported on July 7, 2008 that Al Murbati had been held inHaer prison south of the Saudi capital Riyadh.His son Osama had been allowed regular visits to him, until recently, when he was told his father had been moved.Saudi authorities had withheld Al Murbati's current location.","[('Osama', 'Saudi Arabia', 'citizen of', 'P27')]",1,1,P27
"Peter Benoit (17 August 1834 – 8 March 1901), was a Flemish composer of Belgian nationality.","[('Peter Benoit', 'Belgian', 'nationality', 'P27')]",1,1,P27
"She was the first naturalized citizen of the United States to be canonized by the Roman Catholic Church, on July 7, 1946.","[('She', 'United States', 'citizen of', 'P27')]",1,1,P27
"He lived in Bangladesh illegally without any authorised Bangladeshi visa from 1978 to 1994, when the Bangladesh Supreme Court reinstated his citizenship.","[('He', 'Bangladesh', 'citizenship', 'P27')]",1,1,P27
