text,target,target_len,num_rels,rel
"Numabukuro Station (沼袋駅 Numabukuro-eki) is a railway station on the Seibu Shinjuku Line in Nakano, Tokyo, Japan, operated by the private railway operator Seibu Railway.","[('Seibu Shinjuku Line', 'Seibu Railway', 'operated by', 'P137'), ('Seibu Shinjuku Line', 'Seibu Railway', 'operator', 'P137')]",2,1,P137
"The Rising Star is a tugboat operated by the United States Air Force to assist cargo vessels supplying its Thule AFB, in northern Greenland.","[('Thule AFB', 'United States Air Force', 'operated by', 'P137')]",1,1,P137
"Yufuin no Mori (ゆふいんの森 The Forest of Yufuin), Yufu DX ((ゆふDX)) and Yufu ((ゆふ)) are limited express train services operated by Kyushu Railway Company (JR Kyushu) which run from Hakata via Yufuin to Ōita and Beppu.","[('Hakata', 'Kyushu Railway Company', 'operated by', 'P137'), ('Hakata', 'JR Kyushu', 'operated by', 'P137'), ('Beppu', 'Kyushu Railway Company', 'operated by', 'P137'), ('Beppu', 'JR Kyushu', 'operated by', 'P137')]",4,1,P137
"Located 446.36 kilometers (277.36 mi) from Oslo Central Station, it is served by long-distance trains operated by the Norwegian State Railways.","[('Oslo Central Station', 'Norwegian State Railways', 'operated by', 'P137')]",1,1,P137
The Fremantle-class patrol boats were coastal patrol vessels operated by the Royal Australian Navy (RAN) from 1979 to 2007.,"[('Fremantle-class patrol boats', 'Royal Australian Navy', 'operated by', 'P137'), ('Fremantle-class patrol boats', 'RAN', 'operated by', 'P137')]",2,1,P137
The GND is managed by the German National Library in cooperation with various regional library networks in German-speaking Europe and other partners.,"[('GND', 'German National Library', 'managed by', 'P137')]",1,1,P137
"Yokoze Station (横瀬駅 Yokoze-eki) is a railway station on the Seibu Chichibu Line in Yokoze, Saitama, Japan, operated by the private railway operator Seibu Railway.","[('Seibu Chichibu Line', 'Seibu Railway', 'operated by', 'P137'), ('Seibu Chichibu Line', 'Seibu Railway', 'operator', 'P137')]",2,1,P137
The Nagoya Municipal Subway 3000 series (名古屋市交通局3000形) is a rapid transit electric multiple unit operated by the Transportation Bureau City of Nagoya on the Nagoya Subway Tsurumai Line in Japan since 1977.,"[('Nagoya', 'Nagoya Subway', 'operated by', 'P137')]",1,1,P137
"Located in the Grorud borough, it is served by the Oslo Commuter Rail line 400 operated by Norges Statsbaner running from Lillestrøm via Oslo S to Asker.","[('Oslo S', 'Norges Statsbaner', 'operated by', 'P137'), ('Asker', 'Norges Statsbaner', 'operated by', 'P137')]",2,1,P137
HMAS Wewak (L 130) was the fifth ship of the Balikpapan class of heavy landing craft operated by the Royal Australian Navy (RAN).,"[('Balikpapan class', 'Royal Australian Navy', 'operated by', 'P137'), ('Balikpapan class', 'RAN', 'operated by', 'P137')]",2,1,P137
"Mejiro Station (目白駅 Mejiro-eki), is a railway station on the Yamanote Line in Toshima, Tokyo, Japan, operated by the East Japan Railway Company (JR East).","[('Yamanote Line', 'East Japan Railway Company', 'operated by', 'P137'), ('Yamanote Line', 'JR East', 'operated by', 'P137')]",2,1,P137
"Sendagi Station (千駄木駅 Sendagi-eki) is an underground railway station on the Tokyo Metro Chiyoda Line in Bunkyo, Tokyo, Japan, operated by Tokyo Metro.","[('Tokyo', 'Tokyo Metro', 'operated by', 'P137')]",1,1,P137
The station is served by express trains operated by the Norwegian State Railways to Oslo and Kristiansand.,"[('Kristiansand', 'Norwegian State Railways', 'operated by', 'P137')]",1,1,P137
"The station is owned by Network Rail and managed by c2c, the train operating company which provides the main line services to and from Fenchurch Street in the City of London.","[('Fenchurch Street', 'Network Rail', 'managed by', 'P137')]",1,1,P137
The Hamburg U-Bahn is operated by the Hamburger Hochbahn (HHA) under the supervision of the Hamburger Verkehrsverbund.,"[('Hamburg U-Bahn', 'Hamburger Hochbahn', 'operated by', 'P137')]",1,1,P137
Euston is also the terminus for suburban services on the Watford DC Line operated by London Overground.,"[('Watford DC Line', 'London Overground', 'operated by', 'P137')]",1,1,P137
Also from 2014 some services run from Birmingham Snow Hill to Stratford Upon Avon via Dorridge and the North Curve of Hatton triangle operated by London Midland.,"[('Birmingham Snow Hill', 'London Midland', 'operated by', 'P137')]",1,1,P137
"British Airways Flight 38 (call sign Speedbird 38) is a scheduled flight operated by British Airways from Beijing, China to London, United Kingdom.","[('British Airways Flight 38', 'British Airways', 'operated by', 'P137')]",1,1,P137
"Leander class may refer to one of three ship classes operated by the Royal Navy (and in two instances, other naval forces);","[('Leander class', 'Royal Navy', 'operated by', 'P137'), ('Leander class', 'naval', 'operated by', 'P137')]",2,1,P137
It offers direct inter-city connections to Copenhagen and regional rail services to Aalborg operated by DSB as well as local train services to Skagen operated by Nordjyske Jernbaner.,"[('It', 'Nordjyske Jernbaner', 'operated by', 'P137')]",1,1,P137
"Sōka Station (草加駅 Sōka-eki) is a railway station on the Tobu Skytree Line in Sōka, Saitama, Japan, operated by the private railway operator Tobu Railway.","[('Tobu Skytree Line', 'Tobu Railway', 'operated by', 'P137'), ('Tobu Skytree Line', 'Tobu Railway', 'operator', 'P137')]",2,1,P137
"These expendable launch systems were operated by the United States Air Force, both at CCAFS and at Vandenberg Air Force Base in California from 1965 to 2005.","[('Vandenberg Air Force Base', 'United States Air Force', 'operated by', 'P137')]",1,1,P137
"It will be operated by the Korea Aerospace Research Institute, who will use it for communication, oceanography, and meteorological observation.","[('It', 'Korea Aerospace Research Institute', 'operated by', 'P137')]",1,1,P137
"She was the largest ship operated by MSC Cruises, along with her sister ship MSC Splendida, until the entrance to service of MSC Divina (2012) and MSC Preziosa (2013).","[('She', 'MSC Cruises', 'operated by', 'P137')]",1,1,P137
USNS Laramie (T-AO-203) is a Henry J. Kaiser-class underway replenishment oiler operated by the Military Sealift Command to support ships of the United States Navy.,"[('Military Sealift Command', 'United States Navy', 'operated by', 'P137')]",1,1,P137
NZR K class could refer to one of these classes of locomotives operated by New Zealand Railways:,"[('NZR K class', 'New Zealand Railways', 'operated by', 'P137')]",1,1,P137
The Nagoya Municipal Subway 5050 series (名古屋市交通局5050形) is a rapid transit electric multiple unit (EMU) train type operated by the Transportation Bureau City of Nagoya on the Nagoya Subway Higashiyama Line in Japan since 1992.,"[('Nagoya', 'Nagoya Municipal Subway', 'operated by', 'P137'), ('Nagoya', 'Nagoya Subway', 'operated by', 'P137')]",2,1,P137
"It is based on Google's Android but is a fork by Baidu, the dominant search engine operator in China.","[('Android', 'Google', 'operator', 'P137')]",1,1,P137
HMAS Acute (P 81) was an Attack class patrol boat operated by the Royal Australian Navy (RAN).,"[('Attack class patrol boat', 'Royal Australian Navy', 'operated by', 'P137'), ('Attack class patrol boat', 'RAN', 'operated by', 'P137')]",2,1,P137
It is operated by JR Kyushu and is on the Ōmura Line.,"[('It', 'JR Kyushu', 'operated by', 'P137')]",1,1,P137
"Ashikagashi Station (足利市駅 Ashikagashi-eki) is a railway station on the Tobu Isesaki Line in Ashikaga, Tochigi, Japan, operated by the private railway operator Tobu Railway.","[('Tobu Isesaki Line', 'Tobu Railway', 'operated by', 'P137'), ('Tobu Isesaki Line', 'Tobu Railway', 'operator', 'P137')]",2,1,P137
"Sakasai Station (逆井駅 Sakasai-eki) is a railway station operated by Tōbu Railway's Tobu Urban Park Line (Tōbu Noda Line) located in Kashiwa, Chiba Prefecture Japan.","[('Tobu Urban Park Line', 'Tōbu Railway', 'operated by', 'P137'), ('Tōbu Noda Line', 'Tōbu Railway', 'operated by', 'P137')]",2,1,P137
"Located 7.2 kilometres (4.5 mi) from Stavanger Station, it is served by the Jæren Commuter Rail operated by the Norwegian State Railways by up to four hourly trains in each direction.","[('Stavanger Station', 'Norwegian State Railways', 'operated by', 'P137')]",1,1,P137
"It is part of Japan's i-Space program, and is to be operated by JAXA and NICT.","[('It', 'JAXA', 'operated by', 'P137')]",1,1,P137
"Ben Gurion Airport is operated by the Israel Airports Authority, a government-owned corporation that manages all public airports and border crossings in Israel.","[('Ben Gurion Airport', 'Israel Airports Authority', 'operated by', 'P137')]",1,1,P137
"The pass is offered exclusively to foreign visitors and is valid for most of the rail lines operated by Korail in the designated period, including KTX, the high-speed railway in South Korea.","[('KTX', 'Korail', 'operated by', 'P137')]",1,1,P137
"The Busan Metro (Hangul: 부산 도시철도; hanja: 釜山 都市鐵道; RR: Busan dosicheoldo) operated by the Busan Transportation Corporation is the metro system of Busan, South Korea.","[('Busan Metro', 'Busan Transportation Corporation', 'operated by', 'P137')]",1,1,P137
It is operated by Trinity House.,"[('It', 'Trinity House', 'operated by', 'P137')]",1,1,P137
"Gion-Shijō Station (祇園四条駅) is a railway station on the Keihan Main Line in Higashiyama-ku, Kyoto, Japan, operated by the private railway operator Keihan Electric Railway.","[('Keihan Main Line', 'Keihan Electric Railway', 'operated by', 'P137'), ('Keihan Main Line', 'Keihan Electric Railway', 'operator', 'P137')]",2,1,P137
It is one of the trunk lines operated by the Hokkaido Railway Company (JR Hokkaido).,"[('It', 'Hokkaido Railway Company', 'operated by', 'P137')]",1,1,P137
"Akebonobashi Station (曙橋駅 Akebonobashi-eki) is a subway station on the Toei Shinjuku Line in Shinjuku, Tokyo, Japan, operated by Toei Subway.","[('Toei Shinjuku Line', 'Toei Subway', 'operated by', 'P137')]",1,1,P137
The Hankyu Takarazuka Main Line (阪急宝塚本線 Hankyū Takarazuka Honsen) is a Japanese railway line operated by the private railway operator Hankyu Railway.,"[('Hankyu Takarazuka Main Line', 'Hankyu Railway', 'operated by', 'P137'), ('Hankyu Takarazuka Main Line', 'Hankyu Railway', 'operator', 'P137')]",2,1,P137
Hiroo Station (広尾駅 Hiroo-eki) is a subway station on the Tokyo Metro Hibiya Line in Tokyo operated by Tokyo Metro.,"[('Tokyo', 'Tokyo Metro', 'operated by', 'P137')]",1,1,P137
HMS Ocelot (S17) was an Oberon-class diesel-electric submarine operated by the Royal Navy.,"[('HMS Ocelot', 'Royal Navy', 'operated by', 'P137'), ('Oberon-class', 'Royal Navy', 'operated by', 'P137')]",2,1,P137
"The SDOP was organized and incorporated on June 13, 1901 by the children of the elderly members of the Oregon Pioneer Association to memorialize the pioneers who arrived and settled in the early Oregon Country, Oregon Territory or Washington Territories prior to Oregon attaining statehood on February 14, 1859.","[('Oregon', 'February 14, 1859', 'incorporated', 'P571')]",1,1,P571
It was founded on 10 December 1997 as a Society under the Societies Ordinance (Cap 151).,"[('It', '10 December 1997', 'founded', 'P571')]",1,1,P571
It was founded on 24 February 2001 by retired Army General Otto Pérez Molina.,"[('It', '24 February 2001', 'founded', 'P571')]",1,1,P571
"It was established by an act of Congress on December 24, 1861, It was a voluntary program whereby 1/3 of a participating Union soldier's pay was sent home to family and friends.","[('It', 'December 24, 1861', 'established', 'P571')]",1,1,P571
FC Magdeburg since its foundation on 22 December 1965.,"[('FC Magdeburg', '22 December 1965', 'foundation', 'P571')]",1,1,P571
"The college was established on January 1, 1997, by the merging of Worthington Community College and Southwestern Technical College (itself a merger of four separate local vocational schools).","[('Worthington Community College', 'January 1, 1997', 'established', 'P571')]",1,1,P571
"It was founded March 2, 2004.","[('It', 'March 2, 2004', 'founded', 'P571')]",1,1,P571
"(ΣΓΡ) was founded on November 12, 1922, at Butler University in Indianapolis, Indiana by seven young educators.","[('ΣΓΡ', 'November 12, 1922', 'founded', 'P571')]",1,1,P571
"It was founded and is being published by Anja Seeliger and Thierry Chervel and has been available since March 15, 2000.","[('It', 'March 15, 2000', 'founded', 'P571')]",1,1,P571
"ITV Central, previously known as Central Independent Television, Carlton Central and popularly shortened to Central, is the Independent Television contractor for the Midlands, and was created following the restructuring of ATV and commencing broadcast on 1 January 1982.","[('ITV Central', '1 January 1982', 'created', 'P571'), ('Central Independent Television', '1 January 1982', 'created', 'P571'), ('Carlton Central', '1 January 1982', 'created', 'P571')]",3,1,P571
It was established on 1 January 1968 from the Deutsche Notenbank and took over the majority of the same tasks.,"[('It', '1 January 1968', 'established', 'P571')]",1,1,P571
"The team was founded in on April 14, 1912, by the initiative of three sports enthusiasts from Santos by the names of Raimundo Marques, Mário Ferraz de Campos, and Argemiro de Souza Júnior.","[('Santos', 'April 14, 1912', 'founded', 'P571')]",1,1,P571
"CSKA Sofia (Bulgarian: Централен спортен клуб на армията, Centralen sporten klub na armiyata; English: Central Sports Club of the Army Sofia) is a Bulgarian sports society from Sofia, Bulgaria, which was founded on 5 May 1948 as Septemvri pri CDV, аfter the unification of the two sports clubs from the city, Chavdar and Septemvri.","[('CSKA Sofia', '5 May 1948', 'founded', 'P571')]",1,1,P571
"It was created as a 1 January 2004 merger of Copenhagen's Zoological Museum, Geological Museum, Botanical Museum and Central Library, and Botanical Gardens.","[('It', '1 January 2004', 'created', 'P571')]",1,1,P571
"The position was created on 1 August 1927, and abolished on 29 August 1991 although most authority was lost in June that year to the position of Governor of Leningrad Oblast.","[('Leningrad Oblast', '1 August 1927', 'created', 'P571')]",1,1,P571
"It has a membership of 517,000 and was founded January 20, 1946.","[('It', 'January 20, 1946', 'founded', 'P571')]",1,1,P571
"It also has the lowest population density of any district in England and Wales, with a mean of just 25 persons per square kilometre.In 2011, the population was 5% above its 2001 level.The district council was created on 1 April 1974 under the Local Government Act 1972, from the Penrith urban district, Alston with Garrigill Rural District and Penrith Rural District, all in Cumberland, and Appleby Municipal Borough, part of Lakes urban district and North Westmorland Rural District, all in Westmorland.","[('It', '1 April 1974', 'created', 'P571')]",1,1,P571
"FHI was incorporated on July 15, 1953 when five Japanese companies, known as Fuji Kogyo, Fuji Jidosha Kogyo, Omiya Fuji Kogyo, Utsunomiya Sharyo and Tokyo Fuji Sangyo, joined to form one of Japan's largest manufacturers of transportation equipment.","[('Fuji', 'July 15, 1953', 'incorporated', 'P571')]",1,1,P571
"The Republican Socialist Unity Party (Spanish: Partido de la Unión Republicana Socialista, PURS) was a political party founded on 10 November, 1946 in Bolivia as the fusion of the Republican Socialist Party, the Genuine Republican Party, the United Socialist Party, and the Independent Socialist Party.","[('Republican Socialist Unity Party', '10 November, 1946', 'founded', 'P571')]",1,1,P571
"It was founded in Frankfurt on 27 January 2007 by 48 member federations, and is a continuation of the International Council for Competition Climbing, which had been in existence from 1997 to 2007 and was a part of the Union Internationale des Associations d'Alpinisme (UIAA).","[('It', '27 January 2007', 'founded', 'P571')]",1,1,P571
"It was created on September 20, 1944.","[('It', 'September 20, 1944', 'created', 'P571')]",1,1,P571
"It was founded by businessman Gagik Tsarukyan on 30 April 2004, when the constituent congress of the party took place.","[('It', '30 April 2004', 'founded', 'P571')]",1,1,P571
It was created on 14 January 1964 and is responsible for the use of nuclear weapons.,"[('It', '14 January 1964', 'created', 'P571')]",1,1,P571
"Stearns County was officially established on February 20, 1855, and was originally called Stevens County to honor Governor Isaac I. Stevens (D), who had conducted an expedition to the area in 1853.","[('Stearns County', 'February 20, 1855', 'established', 'P571')]",1,1,P571
It was established on 27 December 1919.,"[('It', '27 December 1919', 'established', 'P571')]",1,1,P571
"S.A., also known simply as Junior or by its former name Atlético Junior, is a professional Colombian football team based in Barranquilla, that currently plays in the Categoría Primera A. Alongside the recently promoted Uniautónoma, Junior is the northernmost team in Colombia and the main Caribbean team in the Categoría Primera A. The club was founded in August 7, 1924.","[('Atlético Junior', 'August 7, 1924', 'founded', 'P571')]",1,1,P571
It was officially established on 8 October 1932 as an auxiliary air force of the British Empire and the prefix Royal was added in 1945 in recognition of its services during World War II.,"[('It', '8 October 1932', 'established', 'P571')]",1,1,P571
"Squadrons were the main form of flying unit from its foundation on 13 April 1912, until its merging with the Royal Naval Air Service (RNAS) to form the Royal Air Force on 1 April 1918.","[('Royal Air Force', '1 April 1918', 'foundation', 'P571')]",1,1,P571
"It was incorporated August 18, 1993 by Welch after he graduated from the Rochester Institute of Technology in 1992.","[('It', 'August 18, 1993', 'incorporated', 'P571')]",1,1,P571
"It was inaugurated on June 19, 2002 by Prince Bernhard.","[('It', 'June 19, 2002', 'inaugurated', 'P571')]",1,1,P571
"It was founded on March 17, 2013, by Kate Kelly, a human rights lawyer from Washington, D.C., with the website launch containing 19 profiles of individuals calling for the ordination of Mormon women.","[('It', 'March 17, 2013', 'founded', 'P571')]",1,1,P571
"After the Bolshevik Far Eastern Republic was established on April 6, 1920, Far Eastern areas with an ethnic Ukrainian majority attempted to secede and establish an entity called Green Ukraine.","[('Far Eastern Republic', 'April 6, 1920', 'established', 'P571')]",1,1,P571
"It was established on February 17, 1988.","[('It', 'February 17, 1988', 'established', 'P571')]",1,1,P571
"In July 2012, the ESRC announced that all of ESDS will join the UK Data Service, to be established as of October 1, 2012.","[('UK Data Service', 'October 1, 2012', 'established', 'P571')]",1,1,P571
"Most of these people and groups followed Monti in his political creature, Civic Choice, which was founded on 4 January 2013.","[('Civic Choice', '4 January 2013', 'founded', 'P571')]",1,1,P571
It was founded on 16 June 1937.,"[('It', '16 June 1937', 'founded', 'P571')]",1,1,P571
It was founded by a group local politicians in the Kowloon West area on 16 March 2008.,"[('It', '16 March 2008', 'founded', 'P571')]",1,1,P571
"It was officially created on 1 November 2009, along with a complete reorganisation of the French military deployment in Afghanistan.","[('It', '1 November 2009', 'created', 'P571')]",1,1,P571
"It was created on January 25, 2005 after Take-Two acquired developer Visual Concepts and its wholly owned subsidiary Kush Games from Sega for US$24 million.","[('It', 'January 25, 2005', 'created', 'P571')]",1,1,P571
"It was founded as a limited company on January 1, 1984.","[('It', 'January 1, 1984', 'founded', 'P571')]",1,1,P571
It was founded on 19 March 1961.,"[('It', '19 March 1961', 'founded', 'P571')]",1,1,P571
"The Gros Morne National Park Reserve was established in 1973, and was made a national park in October 1, 2005.","[('Gros Morne National Park', 'October 1, 2005', 'established', 'P571')]",1,1,P571
"It was inaugurated on December 10, 1911.","[('It', 'December 10, 1911', 'inaugurated', 'P571')]",1,1,P571
"It was founded in March 7, 1942.","[('It', 'March 7, 1942', 'founded', 'P571')]",1,1,P571
"Nidderau was created in the merger of the municipality of Heldenbergen with the town of Windecken on January 1, 1970.","[('Windecken', 'January 1, 1970', 'created', 'P571')]",1,1,P571
"It was established on December 24, 1996.","[('It', 'December 24, 1996', 'established', 'P571')]",1,1,P571
"The company was founded on 27 November 1968, consolidating several coalmining corporations into the Ruhrkohle AG.","[('Ruhrkohle AG', '27 November 1968', 'founded', 'P571')]",1,1,P571
"Officially titled the Netherlands–Belgium–Luxembourg Customs Convention, the London Customs Convention was the treaty that established the Benelux Customs Union on 5 September 1944.","[('Benelux Customs Union', '5 September 1944', 'established', 'P571')]",1,1,P571
"It was established by an act of Congress on October 15, 1966, and began operation on April 1, 1967.","[('It', 'April 1, 1967', 'established', 'P571')]",1,1,P571
"The United Red Army (連合赤軍 Rengō Sekigun) was a Japanese revolutionary armed group, established on 15 July 1971.","[('United Red Army', '15 July 1971', 'established', 'P571')]",1,1,P571
"Arthur Dixon (March 27, 1837 – October 26, 1917) of Chicago, born in Fermanagh, Ireland, was an alderman in the Chicago city council from 1867 to 1875 and from 1879 to 1891.","[('Chicago', 'Chicago city council', 'council', 'P194'), ('Chicago', 'Chicago city council', 'city council', 'P194')]",2,1,P194
The new lottery was spearheaded by Governor Bob Martinez and the Florida legislature with the mission of maximizing revenues for the enhancement of public education in Florida.,"[('Florida', 'Florida legislature', 'legislature', 'P194')]",1,1,P194
The Lower Saxon Landtag (Niedersächsischer Landtag) or the Parliament of Lower Saxony is the state diet of the German state of Lower Saxony.,"[('Lower Saxony', 'Lower Saxon Landtag', 'diet', 'P194')]",1,1,P194
"Hisashi Tokunaga (徳永 久志 Tokunaga Hisashi, born June 27, 1963) is a Japanese politician of the Democratic Party of Japan, a member of the House of Councillors in the Diet (national legislature).","[('Japan', 'Diet', 'legislature', 'P194')]",1,1,P194
"The post as Minister for Iceland was a part of the post as Justice Minister of Denmark until 1904 as the Constitutional Act of Iceland of 3 October 1903 stated that the Minister for Iceland had to be a resident of Reykjavík and be able to read and write Icelandic, and the minister was made responsible to the Icelandic parliament and Iceland obtained home rule.","[('Iceland', 'Icelandic parliament', 'parliament', 'P194')]",1,1,P194
"The One Hundred Twenty-eighth Ohio General Assembly was the legislative body of the state of Ohio from January 5, 2009 until December 31, 2010.","[('Ohio', 'Ohio General Assembly', 'legislative body', 'P194')]",1,1,P194
"German federal elections took place on 27 September 2009 to elect the members of the Bundestag, the federal parliament of Germany.","[('Germany', 'Bundestag', 'parliament', 'P194')]",1,1,P194
"The Cultural and Educational Panel (Irish: An Rolla Saíochta agus Oideachais) is one of five Vocational Panels which together elect 43 members of Seanad Éireann, the upper house of the Oireachtas (the legislature of Ireland).","[('Ireland', 'Oireachtas', 'legislature', 'P194')]",1,1,P194
"Later numerous Ukrainian businesspeople have ""taken over control"" of political parties (examples of this are Party of Greens of Ukraine, Labour Ukraine and Social Democratic Party of Ukraine (united)) or started new ones to gain seats and influence in the Verkhovna Rada (Ukrainian parliament).","[('Ukraine', 'Ukrainian', 'parliament', 'P194'), ('Ukraine', 'Verkhovna Rada', 'parliament', 'P194'), ('Ukraine', 'Ukrainian parliament', 'parliament', 'P194')]",3,1,P194
"Tadamasa Kodaira (小平 忠正 Kodaira Tadamasa, born March 18, 1942) is a Japanese politician of the Democratic Party of Japan, a member of the House of Representatives in the Diet (national legislature).","[('Japan', 'Diet', 'legislature', 'P194')]",1,1,P194
Tokyo 10th district was a constituency of the House of Representatives in the Imperial Diet of Japan (national legislature) between 1920 and 1924.,"[('Japan', 'Imperial Diet', 'legislature', 'P194')]",1,1,P194
"The Bundesrat (""federal council"") is the representation of the Federal States (Bundesländer) of Germany and has its seat at the former Prussian Herrenhaus (House of Lords).","[('Germany', 'Bundesrat', 'council', 'P194'), ('Germany', 'federal council', 'council', 'P194')]",2,1,P194
"Holding ueekata rank in the Ryukyuan government, he served at times in his career as magistrate of both Nago and Kumemura, and as a member of the Sanshikan, the elite council of three chief advisors to the king.","[('Ryukyuan', 'Sanshikan', 'council', 'P194')]",1,1,P194
It even allowed for indirect election of two Unofficial Members of the Legislative Council of Hong Kong form the new council.,"[('Hong Kong', 'Legislative Council', 'council', 'P194')]",1,1,P194
"This is a list of members who were elected to the 22nd Dáil Éireann, the lower house of the Oireachtas (legislature) of Ireland.","[('Ireland', 'Oireachtas', 'legislature', 'P194')]",1,1,P194
"Mieko Kamimoto (神本 美恵子 Kamimoto Mieko, born January 22, 1948) is a Japanese politician of the Democratic Party of Japan, a member of the House of Councillors in the Diet (national legislature).","[('Japan', 'Diet', 'legislature', 'P194')]",1,1,P194
The Volkstag was the parliament of the Free City of Danzig between 1919 and 1939.,"[('Danzig', 'Volkstag', 'parliament', 'P194')]",1,1,P194
The Parliament of Sri Lanka (Sinhala: ශ්‍රී ලංකා පාර්ලිමේන්තුව Sri Lanka Parlimenthuwa) is the 225-member unicameral legislature of Sri Lanka.,"[('Sri Lanka', 'Parliament', 'legislature', 'P194')]",1,1,P194
"In 1977, a petition was addressed to the French parliament calling for the abrogation of several articles of the age of consent law and the decriminalization of all consensual relations between adults and minors below the age of fifteen (the age of consent in France).","[('France', 'French parliament', 'parliament', 'P194')]",1,1,P194
"The Nobility Law (full name: Law concerning modifications and closer determinations of the Norwegian Nobility's rights; Norwegian: Adelsloven or Lov, angaaende Modificationer og nærmere Bestemmelser af den Norske Adels Rettigheder) was passed by the national parliament in Norway, the Storting, on 1 August 1821.","[('Norway', 'Storting', 'parliament', 'P194')]",1,1,P194
"(born December 16, 1950, in Los Angeles, California) is a California politician from the Democratic Party, currently serving as a Los Angeles city council member for District 9.","[('Los Angeles, California', 'Los Angeles city council', 'council', 'P194'), ('Los Angeles, California', 'Los Angeles city council', 'city council', 'P194')]",2,1,P194
"The FDLC is funded by the Florida legislature and supports its member institutions in their delivery of e-Learning through support for student and web services, faculty development, statewide licensing, and sharing resources, including a learning object repository-- The Orange Grove—and an online catalog of over 10,000 distance learning courses offered by membership institutions throughout Florida.","[('Florida', 'Florida legislature', 'legislature', 'P194')]",1,1,P194
"The Northern Ireland Assembly (Irish: Tionól Thuaisceart Éireann, Ulster Scots: Norlin Airlan Assemblie) is the devolved legislature of Northern Ireland.","[('Northern Ireland', 'Northern Ireland Assembly', 'legislature', 'P194')]",1,1,P194
The One Hundred Tenth Ohio General Assembly was the legislative body of the state of Ohio in 1973 and 1974.,"[('Ohio', 'Ohio General Assembly', 'legislative body', 'P194')]",1,1,P194
Tokyo 17th district is a constituency of the House of Representatives in the Diet of Japan (national legislature).,"[('Japan', 'Diet', 'legislature', 'P194')]",1,1,P194
"Ryu Matsumoto (松本 龍 Matsumoto Ryū, born May 17, 1951) is a Japanese politician of the Democratic Party of Japan, a member of the House of Representatives in the Diet (national legislature).","[('Japan', 'Diet', 'legislature', 'P194')]",1,1,P194
"The extensive lava fields which were produced by this eruption, flowed southwards, and formed the basin of Þingvallavatn, Iceland's largest lake, and Þingvellir, the ""Parliament Plains"" where the Icelandic national assembly, the Alþing was founded in 930.","[('Iceland', 'Alþing', 'assembly', 'P194')]",1,1,P194
Chiba 4th district is a constituency of the House of Representatives in the Diet of Japan (national legislature).,"[('Japan', 'Diet', 'legislature', 'P194')]",1,1,P194
"In 1919 Sinn Féin candidates who had been elected in the Westminster elections of 1918 refused to recognise the Parliament of the United Kingdom and instead assembled as a unicameral, revolutionary parliament called Dáil Éireann.","[('United Kingdom', 'Westminster', 'parliament', 'P194'), ('United Kingdom', 'Parliament', 'parliament', 'P194')]",2,1,P194
"Each federal electoral districts returns one Member of Parliament (MP) to the Canadian House of Commons; each provincial or territorial electoral district returns one representative — called, depending on the province or territory, Member of the Legislative Assembly (MLA), Member of the National Assembly (MNA), Member of Provincial Parliament (MPP) or Member of the House of Assembly (MHA) — to the provincial or territorial legislature.","[('Canadian', 'Parliament', 'legislature', 'P194')]",1,1,P194
"In the end, all Wyoming flags from the first batch produced onward showed the bison facing the hoist, although this change was never officially adopted by the Wyoming legislature.","[('Wyoming', 'Wyoming legislature', 'legislature', 'P194')]",1,1,P194
"Seiji Osaka (逢坂 誠二 Ōsaka Seiji, born April 24, 1959) is a Japanese politician of the Democratic Party of Japan, a member of the House of Representatives in the Diet (national legislature).","[('Japan', 'Diet', 'legislature', 'P194')]",1,1,P194
"In 1903, he received the support of the Democratic minority in the California State Legislature during the legislature's vote to elect a United States Senator from California.","[('California', 'California State Legislature', 'legislature', 'P194')]",1,1,P194
"Emi Kaneko (金子 恵美 Kaneko Emi, born July 7, 1965) is a Japanese politician of the Democratic Party of Japan, a member of the House of Councillors in the Diet (national legislature).","[('Japan', 'Diet', 'legislature', 'P194')]",1,1,P194
"Serhiy Taruta (Ukrainian: Сергій Олексійович Тарута, Russian: Сергей Алексеевич Тарута, Sergei Alekseyevich Taruta, born 22 July 1955 in Vynohradne, Donetsk Oblast, Ukrainian SSR) is a Ukrainian politician and current member of the Ukrainian parliament, oligarch, founder of Industrial Union of Donbas, President of FC Metalurh Donetsk, and the former governor of Donetsk Oblast.","[('Ukrainian', 'Ukrainian parliament', 'parliament', 'P194')]",1,1,P194
"He was the Speaker of Seimas, the parliament of Lithuania, from 2000 to 2006, and he served as Acting President of Lithuania from 6 April 2004 to 12 July 2004.","[('Lithuania', 'Seimas', 'parliament', 'P194')]",1,1,P194
The Indian Councils Act 1861 was an Act of the Parliament of the United Kingdom that transformed the Viceroy of India's executive council into a cabinet run on the portfolio system.,"[('United Kingdom', 'Parliament', 'council', 'P194')]",1,1,P194
"Dublin Rathmines West was a short-lived parliamentary constituency represented in Dáil Éireann, the lower house of the Irish parliament or Oireachtas from 1977 to 1981.","[('Irish', 'Oireachtas', 'parliament', 'P194')]",1,1,P194
"This is a list of the members of the 9th Seanad Éireann, the upper house of the Oireachtas (legislature) of the Ireland.","[('Ireland', 'Oireachtas', 'legislature', 'P194')]",1,1,P194
